slide_id,label,prediction
Tumor/Tumor_Level_3_test_tumor_25_49_2028.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_203.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2030.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2032.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2034.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2035.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2038.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2039.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_204.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2040.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2043.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2044.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2045.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2046.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2048.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_205.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2050.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2051.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2052.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2053.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2054.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2055.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2059.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2060.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2061.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2065.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2068.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_207.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2070.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2071.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2072.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2073.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2075.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2076.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_208.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2080.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2081.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2082.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2083.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2084.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2085.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2088.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_209.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2091.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2095.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2096.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2102.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2103.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2107.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2108.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2110.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2114.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2116.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2119.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_212.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2122.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2128.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_213.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2134.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2136.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2139.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_214.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2141.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_215.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2154.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2158.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_216.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_217.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2171.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2174.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2175.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2176.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2177.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2178.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_218.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2181.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2182.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2183.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2185.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2186.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2187.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2188.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_219.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2190.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2191.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2194.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2195.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2197.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2198.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2199.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_220.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2200.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2202.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2203.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2204.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2205.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2208.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2209.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_221.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2212.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2213.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2215.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2217.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2219.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_222.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2220.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2221.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2225.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_223.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2230.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2231.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2233.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2236.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_224.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2241.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2242.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2247.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2248.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_225.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2251.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2252.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2256.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2259.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_226.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2261.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2263.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2264.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2265.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2268.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2269.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_227.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2270.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2274.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2275.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2276.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2277.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2278.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2279.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_228.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2280.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2281.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2282.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2284.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2286.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2288.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2289.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2291.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2293.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2296.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2297.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2299.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2300.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2301.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2303.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2305.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2306.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2307.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2309.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_231.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2310.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2312.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2313.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2315.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2318.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2319.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2320.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2323.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2324.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2326.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2328.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2329.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_233.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2330.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2331.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2332.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2333.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2335.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2336.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2337.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2338.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2339.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_234.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2340.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2341.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2342.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2343.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2344.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2346.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2348.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_235.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2350.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2352.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2353.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2355.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2356.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2357.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2359.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2360.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2361.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2362.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2363.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2364.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2365.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2366.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2369.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_237.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2370.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2371.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2372.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2374.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2376.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2377.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_238.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2380.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2381.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2382.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2383.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2384.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2386.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2388.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_239.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2390.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2393.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2394.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2395.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2397.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2398.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2399.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_24.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_240.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2401.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2404.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2405.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2406.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2407.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2408.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2409.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2412.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2415.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2416.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2417.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2418.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2419.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2422.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2425.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2426.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2427.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2428.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2429.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2430.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2432.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2433.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2434.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2436.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2437.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2439.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2441.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2446.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2447.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2448.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2449.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_245.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_2450.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_247.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_248.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_25.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_250.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_252.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_254.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_258.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_260.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_261.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_262.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_263.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_264.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_265.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_267.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_27.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_272.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_273.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_274.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_275.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_276.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_277.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_279.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_28.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_282.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_286.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_288.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_29.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_290.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_291.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_292.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_293.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_295.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_298.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_299.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_303.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_305.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_307.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_308.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_310.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_312.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_313.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_315.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_316.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_317.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_318.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_319.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_32.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_321.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_322.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_323.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_325.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_329.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_33.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_331.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_334.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_335.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_336.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_337.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_339.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_340.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_341.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_342.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_343.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_346.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_347.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_35.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_350.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_351.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_352.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_353.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_354.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_355.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_356.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_357.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_358.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_359.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_360.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_361.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_362.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_363.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_365.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_366.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_367.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_368.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_370.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_371.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_372.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_373.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_374.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_375.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_376.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_377.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_379.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_380.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_383.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_385.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_386.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_387.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_388.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_39.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_391.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_392.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_393.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_395.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_396.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_397.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_399.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_40.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_400.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_401.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_403.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_404.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_405.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_406.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_407.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_408.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_410.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_411.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_412.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_415.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_417.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_419.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_42.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_420.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_422.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_423.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_424.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_426.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_427.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_428.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_429.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_43.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_430.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_432.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_433.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_434.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_437.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_438.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_439.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_44.npy,1,1
Tumor/Tumor_Level_3_test_tumor_25_49_440.npy,1,1
